session_id,event_type,timestamp,data
15,translation,165448.342442875,"{""text"": ""V tomto experimente syst\u00e9m konvertuje hovoren\u00fa angli\u010dtinu do textu, preklad\u00e1 ju do sloven\u010diny a potom ju syntetizuje sp\u00e4\u0165 do re\u010di. Proces zah\u0155\u0148a tri etapy, rozpozn\u00e1vanie re\u010di, strojov\u00fd preklad a text-do-slova.""}"
15,audio_sent,165448.34553275,"{""chunk_index"": 1345, ""chunk_size"": 320}"
3,audio_sent,165448.345788458,"{""chunk_index"": 1346, ""chunk_size"": 320}"
15,audio_sent,165448.362725291,"{""chunk_index"": 1346, ""chunk_size"": 320}"
3,audio_sent,165448.363012541,"{""chunk_index"": 1347, ""chunk_size"": 320}"
15,audio_sent,165448.380074541,"{""chunk_index"": 1347, ""chunk_size"": 320}"
3,audio_sent,165448.380377541,"{""chunk_index"": 1348, ""chunk_size"": 320}"
15,audio_sent,165448.396497208,"{""chunk_index"": 1348, ""chunk_size"": 320}"
3,audio_sent,165448.396905375,"{""chunk_index"": 1349, ""chunk_size"": 320}"
15,audio_sent,165448.41391375,"{""chunk_index"": 1349, ""chunk_size"": 320}"
3,audio_sent,165448.414177833,"{""chunk_index"": 1350, ""chunk_size"": 320}"
15,audio_sent,165448.430319958,"{""chunk_index"": 1350, ""chunk_size"": 320}"
3,audio_sent,165448.430629166,"{""chunk_index"": 1351, ""chunk_size"": 320}"
15,audio_sent,165448.446994833,"{""chunk_index"": 1351, ""chunk_size"": 320}"
3,audio_sent,165448.447266458,"{""chunk_index"": 1352, ""chunk_size"": 320}"
15,audio_sent,165448.464239916,"{""chunk_index"": 1352, ""chunk_size"": 320}"
3,audio_sent,165448.464500291,"{""chunk_index"": 1353, ""chunk_size"": 320}"
15,audio_sent,165448.481549666,"{""chunk_index"": 1353, ""chunk_size"": 320}"
3,audio_sent,165448.481802666,"{""chunk_index"": 1354, ""chunk_size"": 320}"
15,audio_sent,165448.497965833,"{""chunk_index"": 1354, ""chunk_size"": 320}"
3,audio_sent,165448.498241416,"{""chunk_index"": 1355, ""chunk_size"": 320}"
3,translation,165448.511774,"{""text"": ""V tomto experimente syst\u00e9m konvertuje hovoren\u00fa angli\u010dtinu do textu, preklad\u00e1 ju do sloven\u010diny a potom ju syntetizuje sp\u00e4\u0165 do re\u010di. Proces zah\u0155\u0148a tri etapy, rozpozn\u00e1vanie re\u010di, strojov\u00fd preklad a text-do-slova.""}"
15,audio_sent,165448.51454725,"{""chunk_index"": 1355, ""chunk_size"": 320}"
3,audio_sent,165448.514794708,"{""chunk_index"": 1356, ""chunk_size"": 320}"
15,audio_sent,165448.531847916,"{""chunk_index"": 1356, ""chunk_size"": 320}"
3,audio_sent,165448.5321345,"{""chunk_index"": 1357, ""chunk_size"": 320}"
15,audio_sent,165448.548583375,"{""chunk_index"": 1357, ""chunk_size"": 320}"
3,audio_sent,165448.548837833,"{""chunk_index"": 1358, ""chunk_size"": 320}"
15,audio_sent,165448.56588825,"{""chunk_index"": 1358, ""chunk_size"": 320}"
3,audio_sent,165448.566128083,"{""chunk_index"": 1359, ""chunk_size"": 320}"
15,audio_sent,165448.583180958,"{""chunk_index"": 1359, ""chunk_size"": 320}"
3,audio_sent,165448.583420041,"{""chunk_index"": 1360, ""chunk_size"": 320}"
15,audio_sent,165448.599640791,"{""chunk_index"": 1360, ""chunk_size"": 320}"
3,audio_sent,165448.599882333,"{""chunk_index"": 1361, ""chunk_size"": 320}"
15,audio_sent,165448.6162785,"{""chunk_index"": 1361, ""chunk_size"": 320}"
3,audio_sent,165448.616491916,"{""chunk_index"": 1362, ""chunk_size"": 320}"
15,audio_sent,165448.63353175,"{""chunk_index"": 1362, ""chunk_size"": 320}"
3,audio_sent,165448.633762166,"{""chunk_index"": 1363, ""chunk_size"": 320}"
15,audio_sent,165448.65027,"{""chunk_index"": 1363, ""chunk_size"": 320}"
3,audio_sent,165448.65049775,"{""chunk_index"": 1364, ""chunk_size"": 320}"
15,audio_sent,165448.66754675,"{""chunk_index"": 1364, ""chunk_size"": 320}"
3,audio_sent,165448.667764833,"{""chunk_index"": 1365, ""chunk_size"": 320}"
15,audio_sent,165448.684820041,"{""chunk_index"": 1365, ""chunk_size"": 320}"
3,audio_sent,165448.685077916,"{""chunk_index"": 1366, ""chunk_size"": 320}"
15,audio_sent,165448.701363458,"{""chunk_index"": 1366, ""chunk_size"": 320}"
3,audio_sent,165448.701630166,"{""chunk_index"": 1367, ""chunk_size"": 320}"
15,audio_sent,165448.718101375,"{""chunk_index"": 1367, ""chunk_size"": 320}"
3,audio_sent,165448.718339,"{""chunk_index"": 1368, ""chunk_size"": 320}"
15,audio_sent,165448.734611666,"{""chunk_index"": 1368, ""chunk_size"": 320}"
3,audio_sent,165448.734880875,"{""chunk_index"": 1369, ""chunk_size"": 320}"
15,audio_sent,165448.751378208,"{""chunk_index"": 1369, ""chunk_size"": 320}"
3,audio_sent,165448.751622875,"{""chunk_index"": 1370, ""chunk_size"": 320}"
15,audio_sent,165448.768678041,"{""chunk_index"": 1370, ""chunk_size"": 320}"
3,audio_sent,165448.768925916,"{""chunk_index"": 1371, ""chunk_size"": 320}"
15,audio_sent,165448.785985875,"{""chunk_index"": 1371, ""chunk_size"": 320}"
3,audio_sent,165448.786215875,"{""chunk_index"": 1372, ""chunk_size"": 320}"
15,audio_sent,165448.802519166,"{""chunk_index"": 1372, ""chunk_size"": 320}"
3,audio_sent,165448.802759458,"{""chunk_index"": 1373, ""chunk_size"": 320}"
15,audio_sent,165448.819237708,"{""chunk_index"": 1373, ""chunk_size"": 320}"
3,audio_sent,165448.819483916,"{""chunk_index"": 1374, ""chunk_size"": 320}"
15,audio_sent,165448.836534083,"{""chunk_index"": 1374, ""chunk_size"": 320}"
3,audio_sent,165448.836790375,"{""chunk_index"": 1375, ""chunk_size"": 320}"
15,audio_sent,165448.853424333,"{""chunk_index"": 1375, ""chunk_size"": 320}"
3,audio_sent,165448.853672583,"{""chunk_index"": 1376, ""chunk_size"": 320}"
15,audio_sent,165448.870744333,"{""chunk_index"": 1376, ""chunk_size"": 320}"
3,audio_sent,165448.871005791,"{""chunk_index"": 1377, ""chunk_size"": 320}"
15,audio_sent,165448.888069583,"{""chunk_index"": 1377, ""chunk_size"": 320}"
3,audio_sent,165448.888332416,"{""chunk_index"": 1378, ""chunk_size"": 320}"
15,audio_sent,165448.904737166,"{""chunk_index"": 1378, ""chunk_size"": 320}"
3,audio_sent,165448.904990458,"{""chunk_index"": 1379, ""chunk_size"": 320}"
15,audio_sent,165448.921622916,"{""chunk_index"": 1379, ""chunk_size"": 320}"
3,audio_sent,165448.921874541,"{""chunk_index"": 1380, ""chunk_size"": 320}"
15,audio_sent,165448.938934041,"{""chunk_index"": 1380, ""chunk_size"": 320}"
3,audio_sent,165448.939185958,"{""chunk_index"": 1381, ""chunk_size"": 320}"
15,audio_sent,165448.955966208,"{""chunk_index"": 1381, ""chunk_size"": 320}"
3,audio_sent,165448.956222666,"{""chunk_index"": 1382, ""chunk_size"": 320}"
15,audio_sent,165448.973274208,"{""chunk_index"": 1382, ""chunk_size"": 320}"
3,audio_sent,165448.973576041,"{""chunk_index"": 1383, ""chunk_size"": 320}"
15,audio_sent,165448.990647625,"{""chunk_index"": 1383, ""chunk_size"": 320}"
3,audio_sent,165448.990913458,"{""chunk_index"": 1384, ""chunk_size"": 320}"
15,audio_sent,165449.007585416,"{""chunk_index"": 1384, ""chunk_size"": 320}"
3,audio_sent,165449.007862958,"{""chunk_index"": 1385, ""chunk_size"": 320}"
15,audio_sent,165449.024837541,"{""chunk_index"": 1385, ""chunk_size"": 320}"
3,audio_sent,165449.025072375,"{""chunk_index"": 1386, ""chunk_size"": 320}"
15,audio_sent,165449.041531166,"{""chunk_index"": 1386, ""chunk_size"": 320}"
3,audio_sent,165449.041803958,"{""chunk_index"": 1387, ""chunk_size"": 320}"
15,audio_sent,165449.058776875,"{""chunk_index"": 1387, ""chunk_size"": 320}"
3,audio_sent,165449.059045958,"{""chunk_index"": 1388, ""chunk_size"": 320}"
15,audio_sent,165449.076103208,"{""chunk_index"": 1388, ""chunk_size"": 320}"
3,audio_sent,165449.076351333,"{""chunk_index"": 1389, ""chunk_size"": 320}"
15,audio_sent,165449.093412583,"{""chunk_index"": 1389, ""chunk_size"": 320}"
3,audio_sent,165449.09367675,"{""chunk_index"": 1390, ""chunk_size"": 320}"
15,audio_sent,165449.110536875,"{""chunk_index"": 1390, ""chunk_size"": 320}"
3,audio_sent,165449.110802541,"{""chunk_index"": 1391, ""chunk_size"": 320}"
15,audio_sent,165449.127866625,"{""chunk_index"": 1391, ""chunk_size"": 320}"
3,audio_sent,165449.128146166,"{""chunk_index"": 1392, ""chunk_size"": 320}"
15,audio_sent,165449.145201458,"{""chunk_index"": 1392, ""chunk_size"": 320}"
3,audio_sent,165449.145458625,"{""chunk_index"": 1393, ""chunk_size"": 320}"
15,audio_sent,165449.162513875,"{""chunk_index"": 1393, ""chunk_size"": 320}"
3,audio_sent,165449.162744416,"{""chunk_index"": 1394, ""chunk_size"": 320}"
15,audio_sent,165449.179821875,"{""chunk_index"": 1394, ""chunk_size"": 320}"
3,audio_sent,165449.1801045,"{""chunk_index"": 1395, ""chunk_size"": 320}"
15,audio_sent,165449.1971725,"{""chunk_index"": 1395, ""chunk_size"": 320}"
3,audio_sent,165449.197481208,"{""chunk_index"": 1396, ""chunk_size"": 320}"
15,audio_sent,165449.214529291,"{""chunk_index"": 1396, ""chunk_size"": 320}"
3,audio_sent,165449.214798875,"{""chunk_index"": 1397, ""chunk_size"": 320}"
15,audio_sent,165449.231844125,"{""chunk_index"": 1397, ""chunk_size"": 320}"
3,audio_sent,165449.232099458,"{""chunk_index"": 1398, ""chunk_size"": 320}"
15,audio_sent,165449.249162041,"{""chunk_index"": 1398, ""chunk_size"": 320}"
3,audio_sent,165449.24940525,"{""chunk_index"": 1399, ""chunk_size"": 320}"
15,audio_sent,165449.265470625,"{""chunk_index"": 1399, ""chunk_size"": 320}"
3,audio_sent,165449.265747625,"{""chunk_index"": 1400, ""chunk_size"": 320}"
15,audio_sent,165449.282759375,"{""chunk_index"": 1400, ""chunk_size"": 320}"
3,audio_sent,165449.283012291,"{""chunk_index"": 1401, ""chunk_size"": 320}"
15,audio_sent,165449.300061958,"{""chunk_index"": 1401, ""chunk_size"": 320}"
3,audio_sent,165449.300283791,"{""chunk_index"": 1402, ""chunk_size"": 320}"
15,audio_sent,165449.317332333,"{""chunk_index"": 1402, ""chunk_size"": 320}"
3,audio_sent,165449.317550791,"{""chunk_index"": 1403, ""chunk_size"": 320}"
15,audio_sent,165449.336808708,"{""chunk_index"": 1403, ""chunk_size"": 320}"
3,audio_sent,165449.337018375,"{""chunk_index"": 1404, ""chunk_size"": 320}"
15,audio_sent,165449.35309325,"{""chunk_index"": 1404, ""chunk_size"": 320}"
3,audio_sent,165449.353391333,"{""chunk_index"": 1405, ""chunk_size"": 320}"
15,audio_sent,165449.370406,"{""chunk_index"": 1405, ""chunk_size"": 320}"
3,audio_sent,165449.370661583,"{""chunk_index"": 1406, ""chunk_size"": 320}"
15,audio_sent,165449.387684375,"{""chunk_index"": 1406, ""chunk_size"": 320}"
3,audio_sent,165449.387903208,"{""chunk_index"": 1407, ""chunk_size"": 320}"
15,audio_sent,165449.404965541,"{""chunk_index"": 1407, ""chunk_size"": 320}"
3,audio_sent,165449.405214208,"{""chunk_index"": 1408, ""chunk_size"": 320}"
15,audio_sent,165449.421510166,"{""chunk_index"": 1408, ""chunk_size"": 320}"
3,audio_sent,165449.42172375,"{""chunk_index"": 1409, ""chunk_size"": 320}"
15,audio_sent,165449.438793458,"{""chunk_index"": 1409, ""chunk_size"": 320}"
3,audio_sent,165449.43904725,"{""chunk_index"": 1410, ""chunk_size"": 320}"
15,audio_sent,165449.455247791,"{""chunk_index"": 1410, ""chunk_size"": 320}"
3,audio_sent,165449.455511166,"{""chunk_index"": 1411, ""chunk_size"": 320}"
15,audio_sent,165449.472551083,"{""chunk_index"": 1411, ""chunk_size"": 320}"
3,audio_sent,165449.472815625,"{""chunk_index"": 1412, ""chunk_size"": 320}"
15,audio_sent,165449.489011416,"{""chunk_index"": 1412, ""chunk_size"": 320}"
3,audio_sent,165449.489303916,"{""chunk_index"": 1413, ""chunk_size"": 320}"
15,audio_sent,165449.506340583,"{""chunk_index"": 1413, ""chunk_size"": 320}"
3,audio_sent,165449.50662075,"{""chunk_index"": 1414, ""chunk_size"": 320}"
15,audio_sent,165449.52293575,"{""chunk_index"": 1414, ""chunk_size"": 320}"
3,audio_sent,165449.523176541,"{""chunk_index"": 1415, ""chunk_size"": 320}"
15,audio_sent,165449.540228708,"{""chunk_index"": 1415, ""chunk_size"": 320}"
3,audio_sent,165449.540457625,"{""chunk_index"": 1416, ""chunk_size"": 320}"
15,audio_sent,165449.556700333,"{""chunk_index"": 1416, ""chunk_size"": 320}"
3,audio_sent,165449.5569435,"{""chunk_index"": 1417, ""chunk_size"": 320}"
15,audio_sent,165449.574011625,"{""chunk_index"": 1417, ""chunk_size"": 320}"
3,audio_sent,165449.574289583,"{""chunk_index"": 1418, ""chunk_size"": 320}"
15,audio_sent,165449.591359916,"{""chunk_index"": 1418, ""chunk_size"": 320}"
3,audio_sent,165449.591624291,"{""chunk_index"": 1419, ""chunk_size"": 320}"
15,audio_sent,165449.607963833,"{""chunk_index"": 1419, ""chunk_size"": 320}"
3,audio_sent,165449.608230708,"{""chunk_index"": 1420, ""chunk_size"": 320}"
15,audio_sent,165449.62462,"{""chunk_index"": 1420, ""chunk_size"": 320}"
3,audio_sent,165449.624900416,"{""chunk_index"": 1421, ""chunk_size"": 320}"
15,audio_sent,165449.641432875,"{""chunk_index"": 1421, ""chunk_size"": 320}"
3,audio_sent,165449.641692625,"{""chunk_index"": 1422, ""chunk_size"": 320}"
15,audio_sent,165449.658055958,"{""chunk_index"": 1422, ""chunk_size"": 320}"
3,audio_sent,165449.658445375,"{""chunk_index"": 1423, ""chunk_size"": 320}"
15,audio_sent,165449.675505833,"{""chunk_index"": 1423, ""chunk_size"": 320}"
3,audio_sent,165449.675777375,"{""chunk_index"": 1424, ""chunk_size"": 320}"
15,audio_sent,165449.692848125,"{""chunk_index"": 1424, ""chunk_size"": 320}"
3,audio_sent,165449.693135333,"{""chunk_index"": 1425, ""chunk_size"": 320}"
15,audio_sent,165449.709377625,"{""chunk_index"": 1425, ""chunk_size"": 320}"
3,audio_sent,165449.70967775,"{""chunk_index"": 1426, ""chunk_size"": 320}"
15,audio_sent,165449.726073875,"{""chunk_index"": 1426, ""chunk_size"": 320}"
3,audio_sent,165449.72633825,"{""chunk_index"": 1427, ""chunk_size"": 320}"
15,audio_sent,165449.743472458,"{""chunk_index"": 1427, ""chunk_size"": 320}"
3,audio_sent,165449.743757541,"{""chunk_index"": 1428, ""chunk_size"": 320}"
15,audio_sent,165449.760182833,"{""chunk_index"": 1428, ""chunk_size"": 320}"
3,audio_sent,165449.76043975,"{""chunk_index"": 1429, ""chunk_size"": 320}"
15,tts_audio,165449.773952,"{""size_bytes"": 784940}"
15,audio_sent,165449.776520458,"{""chunk_index"": 1429, ""chunk_size"": 320}"
3,audio_sent,165449.776802,"{""chunk_index"": 1430, ""chunk_size"": 320}"
15,audio_sent,165449.792819708,"{""chunk_index"": 1430, ""chunk_size"": 320}"
3,audio_sent,165449.793102708,"{""chunk_index"": 1431, ""chunk_size"": 320}"
15,audio_sent,165449.809825208,"{""chunk_index"": 1431, ""chunk_size"": 320}"
3,audio_sent,165449.810086791,"{""chunk_index"": 1432, ""chunk_size"": 320}"
15,audio_sent,165449.82658225,"{""chunk_index"": 1432, ""chunk_size"": 320}"
3,audio_sent,165449.826817375,"{""chunk_index"": 1433, ""chunk_size"": 320}"
15,audio_sent,165449.843364333,"{""chunk_index"": 1433, ""chunk_size"": 320}"
3,audio_sent,165449.843650458,"{""chunk_index"": 1434, ""chunk_size"": 320}"
15,audio_sent,165449.86005825,"{""chunk_index"": 1434, ""chunk_size"": 320}"
3,audio_sent,165449.860321333,"{""chunk_index"": 1435, ""chunk_size"": 320}"
15,audio_sent,165449.87737625,"{""chunk_index"": 1435, ""chunk_size"": 320}"
3,audio_sent,165449.877637958,"{""chunk_index"": 1436, ""chunk_size"": 320}"
15,audio_sent,165449.894190833,"{""chunk_index"": 1436, ""chunk_size"": 320}"
3,audio_sent,165449.894440416,"{""chunk_index"": 1437, ""chunk_size"": 320}"
15,audio_sent,165449.910762541,"{""chunk_index"": 1437, ""chunk_size"": 320}"
3,audio_sent,165449.910984,"{""chunk_index"": 1438, ""chunk_size"": 320}"
15,audio_sent,165449.927418833,"{""chunk_index"": 1438, ""chunk_size"": 320}"
3,audio_sent,165449.927672375,"{""chunk_index"": 1439, ""chunk_size"": 320}"
15,audio_sent,165449.943739458,"{""chunk_index"": 1439, ""chunk_size"": 320}"
3,audio_sent,165449.944051458,"{""chunk_index"": 1440, ""chunk_size"": 320}"
15,audio_sent,165449.960346833,"{""chunk_index"": 1440, ""chunk_size"": 320}"
3,audio_sent,165449.96063425,"{""chunk_index"": 1441, ""chunk_size"": 320}"
15,audio_sent,165449.977115666,"{""chunk_index"": 1441, ""chunk_size"": 320}"
3,audio_sent,165449.977385958,"{""chunk_index"": 1442, ""chunk_size"": 320}"
3,tts_audio,165449.985196458,"{""size_bytes"": 784940}"
15,audio_sent,165449.993644291,"{""chunk_index"": 1442, ""chunk_size"": 320}"
3,audio_sent,165449.994481916,"{""chunk_index"": 1443, ""chunk_size"": 320}"
15,audio_sent,165450.01140275,"{""chunk_index"": 1443, ""chunk_size"": 320}"
3,audio_sent,165450.011659458,"{""chunk_index"": 1444, ""chunk_size"": 320}"
15,audio_sent,165450.02809975,"{""chunk_index"": 1444, ""chunk_size"": 320}"
3,audio_sent,165450.028360375,"{""chunk_index"": 1445, ""chunk_size"": 320}"
15,audio_sent,165450.044987833,"{""chunk_index"": 1445, ""chunk_size"": 320}"
3,audio_sent,165450.045217916,"{""chunk_index"": 1446, ""chunk_size"": 320}"
15,audio_sent,165450.061972708,"{""chunk_index"": 1446, ""chunk_size"": 320}"
3,audio_sent,165450.062857458,"{""chunk_index"": 1447, ""chunk_size"": 320}"
15,audio_sent,165450.079084625,"{""chunk_index"": 1447, ""chunk_size"": 320}"
3,audio_sent,165450.079339083,"{""chunk_index"": 1448, ""chunk_size"": 320}"
15,audio_sent,165450.095583958,"{""chunk_index"": 1448, ""chunk_size"": 320}"
3,audio_sent,165450.095845,"{""chunk_index"": 1449, ""chunk_size"": 320}"
15,audio_sent,165450.112010708,"{""chunk_index"": 1449, ""chunk_size"": 320}"
3,audio_sent,165450.112324625,"{""chunk_index"": 1450, ""chunk_size"": 320}"
15,audio_sent,165450.128377291,"{""chunk_index"": 1450, ""chunk_size"": 320}"
3,audio_sent,165450.128649958,"{""chunk_index"": 1451, ""chunk_size"": 320}"
15,audio_sent,165450.144687708,"{""chunk_index"": 1451, ""chunk_size"": 320}"
3,audio_sent,165450.144934541,"{""chunk_index"": 1452, ""chunk_size"": 320}"
15,audio_sent,165450.161982875,"{""chunk_index"": 1452, ""chunk_size"": 320}"
3,audio_sent,165450.162297291,"{""chunk_index"": 1453, ""chunk_size"": 320}"
15,audio_sent,165450.17936575,"{""chunk_index"": 1453, ""chunk_size"": 320}"
3,audio_sent,165450.179637416,"{""chunk_index"": 1454, ""chunk_size"": 320}"
15,audio_sent,165450.196708333,"{""chunk_index"": 1454, ""chunk_size"": 320}"
3,audio_sent,165450.197043,"{""chunk_index"": 1455, ""chunk_size"": 320}"
15,audio_sent,165450.213659708,"{""chunk_index"": 1455, ""chunk_size"": 320}"
3,audio_sent,165450.213934583,"{""chunk_index"": 1456, ""chunk_size"": 320}"
15,audio_sent,165450.231009708,"{""chunk_index"": 1456, ""chunk_size"": 320}"
3,audio_sent,165450.231286791,"{""chunk_index"": 1457, ""chunk_size"": 320}"
15,audio_sent,165450.248352166,"{""chunk_index"": 1457, ""chunk_size"": 320}"
3,audio_sent,165450.248631458,"{""chunk_index"": 1458, ""chunk_size"": 320}"
15,audio_sent,165450.265324291,"{""chunk_index"": 1458, ""chunk_size"": 320}"
3,audio_sent,165450.265617666,"{""chunk_index"": 1459, ""chunk_size"": 320}"
15,audio_sent,165450.282593375,"{""chunk_index"": 1459, ""chunk_size"": 320}"
3,audio_sent,165450.282901,"{""chunk_index"": 1460, ""chunk_size"": 320}"
15,audio_sent,165450.299964083,"{""chunk_index"": 1460, ""chunk_size"": 320}"
3,audio_sent,165450.300230625,"{""chunk_index"": 1461, ""chunk_size"": 320}"
15,audio_sent,165450.316465208,"{""chunk_index"": 1461, ""chunk_size"": 320}"
3,audio_sent,165450.316724208,"{""chunk_index"": 1462, ""chunk_size"": 320}"
15,audio_sent,165450.333794291,"{""chunk_index"": 1462, ""chunk_size"": 320}"
3,audio_sent,165450.334089416,"{""chunk_index"": 1463, ""chunk_size"": 320}"
15,audio_sent,165450.351150666,"{""chunk_index"": 1463, ""chunk_size"": 320}"
3,audio_sent,165450.351450083,"{""chunk_index"": 1464, ""chunk_size"": 320}"
15,audio_sent,165450.36851925,"{""chunk_index"": 1464, ""chunk_size"": 320}"
3,audio_sent,165450.369399208,"{""chunk_index"": 1465, ""chunk_size"": 320}"
15,audio_sent,165450.38646225,"{""chunk_index"": 1465, ""chunk_size"": 320}"
3,audio_sent,165450.386743791,"{""chunk_index"": 1466, ""chunk_size"": 320}"
15,audio_sent,165450.403434583,"{""chunk_index"": 1466, ""chunk_size"": 320}"
3,audio_sent,165450.403720583,"{""chunk_index"": 1467, ""chunk_size"": 320}"
15,audio_sent,165450.420113916,"{""chunk_index"": 1467, ""chunk_size"": 320}"
3,audio_sent,165450.420408916,"{""chunk_index"": 1468, ""chunk_size"": 320}"
