session_id,event_type,timestamp,data
12,audio_sent,165385.900600708,"{""chunk_index"": 876, ""chunk_size"": 320}"
6,audio_sent,165385.90107875,"{""chunk_index"": 1076, ""chunk_size"": 320}"
3,audio_sent,165385.901355708,"{""chunk_index"": 1416, ""chunk_size"": 320}"
12,audio_sent,165385.918409166,"{""chunk_index"": 877, ""chunk_size"": 320}"
6,audio_sent,165385.918857333,"{""chunk_index"": 1077, ""chunk_size"": 320}"
3,audio_sent,165385.919055833,"{""chunk_index"": 1417, ""chunk_size"": 320}"
12,audio_sent,165385.93616225,"{""chunk_index"": 878, ""chunk_size"": 320}"
6,audio_sent,165385.936689416,"{""chunk_index"": 1078, ""chunk_size"": 320}"
3,audio_sent,165385.93688875,"{""chunk_index"": 1418, ""chunk_size"": 320}"
12,audio_sent,165385.953519083,"{""chunk_index"": 879, ""chunk_size"": 320}"
6,audio_sent,165385.953800458,"{""chunk_index"": 1079, ""chunk_size"": 320}"
3,audio_sent,165385.953990625,"{""chunk_index"": 1419, ""chunk_size"": 320}"
12,audio_sent,165385.971001,"{""chunk_index"": 880, ""chunk_size"": 320}"
6,audio_sent,165385.971576666,"{""chunk_index"": 1080, ""chunk_size"": 320}"
3,audio_sent,165385.972116625,"{""chunk_index"": 1420, ""chunk_size"": 320}"
12,audio_sent,165385.9887835,"{""chunk_index"": 881, ""chunk_size"": 320}"
6,audio_sent,165385.9890785,"{""chunk_index"": 1081, ""chunk_size"": 320}"
3,audio_sent,165385.989287916,"{""chunk_index"": 1421, ""chunk_size"": 320}"
12,audio_sent,165386.006339333,"{""chunk_index"": 882, ""chunk_size"": 320}"
6,audio_sent,165386.0066095,"{""chunk_index"": 1082, ""chunk_size"": 320}"
3,audio_sent,165386.006800875,"{""chunk_index"": 1422, ""chunk_size"": 320}"
12,audio_sent,165386.024482,"{""chunk_index"": 883, ""chunk_size"": 320}"
6,audio_sent,165386.024789625,"{""chunk_index"": 1083, ""chunk_size"": 320}"
3,audio_sent,165386.024983,"{""chunk_index"": 1423, ""chunk_size"": 320}"
12,audio_sent,165386.04191525,"{""chunk_index"": 884, ""chunk_size"": 320}"
6,audio_sent,165386.042493041,"{""chunk_index"": 1084, ""chunk_size"": 320}"
3,audio_sent,165386.042861333,"{""chunk_index"": 1424, ""chunk_size"": 320}"
12,audio_sent,165386.059592583,"{""chunk_index"": 885, ""chunk_size"": 320}"
6,audio_sent,165386.059902833,"{""chunk_index"": 1085, ""chunk_size"": 320}"
3,audio_sent,165386.060088833,"{""chunk_index"": 1425, ""chunk_size"": 320}"
12,audio_sent,165386.076344875,"{""chunk_index"": 886, ""chunk_size"": 320}"
6,audio_sent,165386.076670375,"{""chunk_index"": 1086, ""chunk_size"": 320}"
3,audio_sent,165386.077254708,"{""chunk_index"": 1426, ""chunk_size"": 320}"
12,audio_sent,165386.093841333,"{""chunk_index"": 887, ""chunk_size"": 320}"
6,audio_sent,165386.094485208,"{""chunk_index"": 1087, ""chunk_size"": 320}"
3,audio_sent,165386.095058375,"{""chunk_index"": 1427, ""chunk_size"": 320}"
12,audio_sent,165386.111278583,"{""chunk_index"": 888, ""chunk_size"": 320}"
6,audio_sent,165386.111623083,"{""chunk_index"": 1088, ""chunk_size"": 320}"
3,audio_sent,165386.112059833,"{""chunk_index"": 1428, ""chunk_size"": 320}"
12,audio_sent,165386.127843708,"{""chunk_index"": 889, ""chunk_size"": 320}"
6,audio_sent,165386.128462458,"{""chunk_index"": 1089, ""chunk_size"": 320}"
3,audio_sent,165386.128716166,"{""chunk_index"": 1429, ""chunk_size"": 320}"
12,audio_sent,165386.145361791,"{""chunk_index"": 890, ""chunk_size"": 320}"
6,audio_sent,165386.145627291,"{""chunk_index"": 1090, ""chunk_size"": 320}"
3,audio_sent,165386.145869125,"{""chunk_index"": 1430, ""chunk_size"": 320}"
12,audio_sent,165386.162322416,"{""chunk_index"": 891, ""chunk_size"": 320}"
6,audio_sent,165386.163346166,"{""chunk_index"": 1091, ""chunk_size"": 320}"
3,audio_sent,165386.16401,"{""chunk_index"": 1431, ""chunk_size"": 320}"
12,audio_sent,165386.180572125,"{""chunk_index"": 892, ""chunk_size"": 320}"
6,audio_sent,165386.181504958,"{""chunk_index"": 1092, ""chunk_size"": 320}"
3,audio_sent,165386.181740958,"{""chunk_index"": 1432, ""chunk_size"": 320}"
12,audio_sent,165386.199052375,"{""chunk_index"": 893, ""chunk_size"": 320}"
6,audio_sent,165386.199573958,"{""chunk_index"": 1093, ""chunk_size"": 320}"
3,audio_sent,165386.199956958,"{""chunk_index"": 1433, ""chunk_size"": 320}"
12,audio_sent,165386.216899833,"{""chunk_index"": 894, ""chunk_size"": 320}"
6,audio_sent,165386.217257083,"{""chunk_index"": 1094, ""chunk_size"": 320}"
3,audio_sent,165386.217665125,"{""chunk_index"": 1434, ""chunk_size"": 320}"
12,audio_sent,165386.23394375,"{""chunk_index"": 895, ""chunk_size"": 320}"
6,audio_sent,165386.234494333,"{""chunk_index"": 1095, ""chunk_size"": 320}"
3,audio_sent,165386.234699166,"{""chunk_index"": 1435, ""chunk_size"": 320}"
12,audio_sent,165386.250622875,"{""chunk_index"": 896, ""chunk_size"": 320}"
6,audio_sent,165386.251136208,"{""chunk_index"": 1096, ""chunk_size"": 320}"
3,audio_sent,165386.251368083,"{""chunk_index"": 1436, ""chunk_size"": 320}"
12,audio_sent,165386.268129291,"{""chunk_index"": 897, ""chunk_size"": 320}"
6,audio_sent,165386.268737583,"{""chunk_index"": 1097, ""chunk_size"": 320}"
3,audio_sent,165386.268946375,"{""chunk_index"": 1437, ""chunk_size"": 320}"
12,audio_sent,165386.286718208,"{""chunk_index"": 898, ""chunk_size"": 320}"
6,audio_sent,165386.287276083,"{""chunk_index"": 1098, ""chunk_size"": 320}"
3,audio_sent,165386.287797166,"{""chunk_index"": 1438, ""chunk_size"": 320}"
12,audio_sent,165386.304432708,"{""chunk_index"": 899, ""chunk_size"": 320}"
6,audio_sent,165386.304990458,"{""chunk_index"": 1099, ""chunk_size"": 320}"
3,audio_sent,165386.305462625,"{""chunk_index"": 1439, ""chunk_size"": 320}"
12,audio_sent,165386.32269875,"{""chunk_index"": 900, ""chunk_size"": 320}"
6,audio_sent,165386.323264166,"{""chunk_index"": 1100, ""chunk_size"": 320}"
3,audio_sent,165386.323724916,"{""chunk_index"": 1440, ""chunk_size"": 320}"
12,audio_sent,165386.340389625,"{""chunk_index"": 901, ""chunk_size"": 320}"
6,audio_sent,165386.341166125,"{""chunk_index"": 1101, ""chunk_size"": 320}"
3,audio_sent,165386.341605125,"{""chunk_index"": 1441, ""chunk_size"": 320}"
12,audio_sent,165386.357435958,"{""chunk_index"": 902, ""chunk_size"": 320}"
6,audio_sent,165386.358109625,"{""chunk_index"": 1102, ""chunk_size"": 320}"
3,audio_sent,165386.358652958,"{""chunk_index"": 1442, ""chunk_size"": 320}"
12,audio_sent,165386.374904875,"{""chunk_index"": 903, ""chunk_size"": 320}"
6,audio_sent,165386.375441416,"{""chunk_index"": 1103, ""chunk_size"": 320}"
3,audio_sent,165386.375780375,"{""chunk_index"": 1443, ""chunk_size"": 320}"
12,audio_sent,165386.392621625,"{""chunk_index"": 904, ""chunk_size"": 320}"
6,audio_sent,165386.392904875,"{""chunk_index"": 1104, ""chunk_size"": 320}"
3,audio_sent,165386.393073958,"{""chunk_index"": 1444, ""chunk_size"": 320}"
12,audio_sent,165386.410054708,"{""chunk_index"": 905, ""chunk_size"": 320}"
6,audio_sent,165386.410588,"{""chunk_index"": 1105, ""chunk_size"": 320}"
3,audio_sent,165386.410931958,"{""chunk_index"": 1445, ""chunk_size"": 320}"
12,audio_sent,165386.427770416,"{""chunk_index"": 906, ""chunk_size"": 320}"
6,audio_sent,165386.42835425,"{""chunk_index"": 1106, ""chunk_size"": 320}"
3,audio_sent,165386.428720583,"{""chunk_index"": 1446, ""chunk_size"": 320}"
12,audio_sent,165386.4455965,"{""chunk_index"": 907, ""chunk_size"": 320}"
6,audio_sent,165386.445845791,"{""chunk_index"": 1107, ""chunk_size"": 320}"
3,audio_sent,165386.446026583,"{""chunk_index"": 1447, ""chunk_size"": 320}"
12,audio_sent,165386.462231833,"{""chunk_index"": 908, ""chunk_size"": 320}"
6,audio_sent,165386.462544125,"{""chunk_index"": 1108, ""chunk_size"": 320}"
3,audio_sent,165386.462753083,"{""chunk_index"": 1448, ""chunk_size"": 320}"
12,audio_sent,165386.479899166,"{""chunk_index"": 909, ""chunk_size"": 320}"
6,audio_sent,165386.480495375,"{""chunk_index"": 1109, ""chunk_size"": 320}"
3,audio_sent,165386.481128958,"{""chunk_index"": 1449, ""chunk_size"": 320}"
12,audio_sent,165386.497610083,"{""chunk_index"": 910, ""chunk_size"": 320}"
6,audio_sent,165386.498089083,"{""chunk_index"": 1110, ""chunk_size"": 320}"
3,audio_sent,165386.498279708,"{""chunk_index"": 1450, ""chunk_size"": 320}"
12,audio_sent,165386.516034875,"{""chunk_index"": 911, ""chunk_size"": 320}"
6,audio_sent,165386.516362791,"{""chunk_index"": 1111, ""chunk_size"": 320}"
3,audio_sent,165386.516544708,"{""chunk_index"": 1451, ""chunk_size"": 320}"
12,tts_audio,165386.518552125,"{""size_bytes"": 323628}"
12,audio_sent,165386.532488916,"{""chunk_index"": 912, ""chunk_size"": 320}"
6,audio_sent,165386.533523666,"{""chunk_index"": 1112, ""chunk_size"": 320}"
3,audio_sent,165386.533807458,"{""chunk_index"": 1452, ""chunk_size"": 320}"
12,audio_sent,165386.549070416,"{""chunk_index"": 913, ""chunk_size"": 320}"
6,audio_sent,165386.549885875,"{""chunk_index"": 1113, ""chunk_size"": 320}"
3,audio_sent,165386.550332541,"{""chunk_index"": 1453, ""chunk_size"": 320}"
12,audio_sent,165386.5662485,"{""chunk_index"": 914, ""chunk_size"": 320}"
6,audio_sent,165386.566927916,"{""chunk_index"": 1114, ""chunk_size"": 320}"
3,audio_sent,165386.567229625,"{""chunk_index"": 1454, ""chunk_size"": 320}"
12,audio_sent,165386.58277425,"{""chunk_index"": 915, ""chunk_size"": 320}"
6,audio_sent,165386.583415416,"{""chunk_index"": 1115, ""chunk_size"": 320}"
3,audio_sent,165386.583925291,"{""chunk_index"": 1455, ""chunk_size"": 320}"
12,audio_sent,165386.599476583,"{""chunk_index"": 916, ""chunk_size"": 320}"
6,audio_sent,165386.599871166,"{""chunk_index"": 1116, ""chunk_size"": 320}"
3,audio_sent,165386.600644666,"{""chunk_index"": 1456, ""chunk_size"": 320}"
12,audio_sent,165386.616258041,"{""chunk_index"": 917, ""chunk_size"": 320}"
6,audio_sent,165386.616935875,"{""chunk_index"": 1117, ""chunk_size"": 320}"
3,audio_sent,165386.617293958,"{""chunk_index"": 1457, ""chunk_size"": 320}"
12,audio_sent,165386.633034166,"{""chunk_index"": 918, ""chunk_size"": 320}"
6,audio_sent,165386.634097791,"{""chunk_index"": 1118, ""chunk_size"": 320}"
3,audio_sent,165386.634345125,"{""chunk_index"": 1458, ""chunk_size"": 320}"
12,audio_sent,165386.650794166,"{""chunk_index"": 919, ""chunk_size"": 320}"
6,audio_sent,165386.651069916,"{""chunk_index"": 1119, ""chunk_size"": 320}"
3,audio_sent,165386.651254166,"{""chunk_index"": 1459, ""chunk_size"": 320}"
12,audio_sent,165386.668211125,"{""chunk_index"": 920, ""chunk_size"": 320}"
6,audio_sent,165386.668701041,"{""chunk_index"": 1120, ""chunk_size"": 320}"
3,audio_sent,165386.668896416,"{""chunk_index"": 1460, ""chunk_size"": 320}"
12,audio_sent,165386.68633975,"{""chunk_index"": 921, ""chunk_size"": 320}"
6,audio_sent,165386.687127958,"{""chunk_index"": 1121, ""chunk_size"": 320}"
3,audio_sent,165386.687438458,"{""chunk_index"": 1461, ""chunk_size"": 320}"
12,audio_sent,165386.704254791,"{""chunk_index"": 922, ""chunk_size"": 320}"
6,audio_sent,165386.704711333,"{""chunk_index"": 1122, ""chunk_size"": 320}"
3,audio_sent,165386.704903333,"{""chunk_index"": 1462, ""chunk_size"": 320}"
12,audio_sent,165386.721860708,"{""chunk_index"": 923, ""chunk_size"": 320}"
6,audio_sent,165386.722135416,"{""chunk_index"": 1123, ""chunk_size"": 320}"
3,audio_sent,165386.722326625,"{""chunk_index"": 1463, ""chunk_size"": 320}"
12,audio_sent,165386.738651625,"{""chunk_index"": 924, ""chunk_size"": 320}"
6,audio_sent,165386.7389705,"{""chunk_index"": 1124, ""chunk_size"": 320}"
3,audio_sent,165386.7391505,"{""chunk_index"": 1464, ""chunk_size"": 320}"
12,audio_sent,165386.756234541,"{""chunk_index"": 925, ""chunk_size"": 320}"
6,audio_sent,165386.75649425,"{""chunk_index"": 1125, ""chunk_size"": 320}"
3,audio_sent,165386.756670958,"{""chunk_index"": 1465, ""chunk_size"": 320}"
12,audio_sent,165386.77381,"{""chunk_index"": 926, ""chunk_size"": 320}"
6,audio_sent,165386.774348708,"{""chunk_index"": 1126, ""chunk_size"": 320}"
3,audio_sent,165386.774804791,"{""chunk_index"": 1466, ""chunk_size"": 320}"
12,audio_sent,165386.791493208,"{""chunk_index"": 927, ""chunk_size"": 320}"
6,audio_sent,165386.791813291,"{""chunk_index"": 1127, ""chunk_size"": 320}"
3,audio_sent,165386.792205791,"{""chunk_index"": 1467, ""chunk_size"": 320}"
12,audio_sent,165386.809035833,"{""chunk_index"": 928, ""chunk_size"": 320}"
6,audio_sent,165386.809406208,"{""chunk_index"": 1128, ""chunk_size"": 320}"
3,audio_sent,165386.809601916,"{""chunk_index"": 1468, ""chunk_size"": 320}"
12,audio_sent,165386.827262375,"{""chunk_index"": 929, ""chunk_size"": 320}"
6,audio_sent,165386.8282815,"{""chunk_index"": 1129, ""chunk_size"": 320}"
3,audio_sent,165386.828501166,"{""chunk_index"": 1469, ""chunk_size"": 263}"
12,audio_sent,165386.845479416,"{""chunk_index"": 930, ""chunk_size"": 320}"
6,audio_sent,165386.846186,"{""chunk_index"": 1130, ""chunk_size"": 320}"
12,audio_sent,165386.871010208,"{""chunk_index"": 931, ""chunk_size"": 320}"
6,audio_sent,165386.871295833,"{""chunk_index"": 1131, ""chunk_size"": 320}"
12,audio_sent,165386.8983755,"{""chunk_index"": 932, ""chunk_size"": 320}"
6,audio_sent,165386.898890875,"{""chunk_index"": 1132, ""chunk_size"": 320}"
12,audio_sent,165386.924190041,"{""chunk_index"": 933, ""chunk_size"": 320}"
6,audio_sent,165386.925048541,"{""chunk_index"": 1133, ""chunk_size"": 320}"
12,audio_sent,165386.942371875,"{""chunk_index"": 934, ""chunk_size"": 320}"
6,audio_sent,165386.942622333,"{""chunk_index"": 1134, ""chunk_size"": 320}"
12,audio_sent,165386.959027833,"{""chunk_index"": 935, ""chunk_size"": 320}"
6,audio_sent,165386.959277875,"{""chunk_index"": 1135, ""chunk_size"": 320}"
12,audio_sent,165386.975639791,"{""chunk_index"": 936, ""chunk_size"": 320}"
6,audio_sent,165386.9759575,"{""chunk_index"": 1136, ""chunk_size"": 320}"
12,audio_sent,165386.993106,"{""chunk_index"": 937, ""chunk_size"": 320}"
6,audio_sent,165386.993455333,"{""chunk_index"": 1137, ""chunk_size"": 320}"
12,audio_sent,165387.010145666,"{""chunk_index"": 938, ""chunk_size"": 320}"
6,audio_sent,165387.01191625,"{""chunk_index"": 1138, ""chunk_size"": 320}"
12,audio_sent,165387.029261333,"{""chunk_index"": 939, ""chunk_size"": 320}"
6,audio_sent,165387.029542541,"{""chunk_index"": 1139, ""chunk_size"": 320}"
12,audio_sent,165387.047148791,"{""chunk_index"": 940, ""chunk_size"": 320}"
6,audio_sent,165387.047718208,"{""chunk_index"": 1140, ""chunk_size"": 320}"
12,audio_sent,165387.064953166,"{""chunk_index"": 941, ""chunk_size"": 320}"
6,audio_sent,165387.065632583,"{""chunk_index"": 1141, ""chunk_size"": 320}"
12,audio_sent,165387.082787625,"{""chunk_index"": 942, ""chunk_size"": 320}"
6,audio_sent,165387.084065375,"{""chunk_index"": 1142, ""chunk_size"": 320}"
12,audio_sent,165387.1009015,"{""chunk_index"": 943, ""chunk_size"": 320}"
6,audio_sent,165387.101182333,"{""chunk_index"": 1143, ""chunk_size"": 320}"
12,audio_sent,165387.118449583,"{""chunk_index"": 944, ""chunk_size"": 320}"
6,audio_sent,165387.118935833,"{""chunk_index"": 1144, ""chunk_size"": 320}"
12,audio_sent,165387.15061475,"{""chunk_index"": 945, ""chunk_size"": 320}"
6,audio_sent,165387.15092325,"{""chunk_index"": 1145, ""chunk_size"": 320}"
12,audio_sent,165387.167413916,"{""chunk_index"": 946, ""chunk_size"": 320}"
6,audio_sent,165387.168272208,"{""chunk_index"": 1146, ""chunk_size"": 320}"
12,audio_sent,165387.184434458,"{""chunk_index"": 947, ""chunk_size"": 320}"
6,audio_sent,165387.187240083,"{""chunk_index"": 1147, ""chunk_size"": 320}"
12,audio_sent,165387.203009958,"{""chunk_index"": 948, ""chunk_size"": 320}"
6,audio_sent,165387.204678625,"{""chunk_index"": 1148, ""chunk_size"": 320}"
12,audio_sent,165387.22216275,"{""chunk_index"": 949, ""chunk_size"": 320}"
6,audio_sent,165387.223233375,"{""chunk_index"": 1149, ""chunk_size"": 320}"
12,audio_sent,165387.240430208,"{""chunk_index"": 950, ""chunk_size"": 320}"
6,audio_sent,165387.240704125,"{""chunk_index"": 1150, ""chunk_size"": 320}"
12,audio_sent,165387.2590325,"{""chunk_index"": 951, ""chunk_size"": 320}"
6,audio_sent,165387.259383166,"{""chunk_index"": 1151, ""chunk_size"": 320}"
12,audio_sent,165387.276815583,"{""chunk_index"": 952, ""chunk_size"": 320}"
6,audio_sent,165387.277223625,"{""chunk_index"": 1152, ""chunk_size"": 320}"
12,audio_sent,165387.293819541,"{""chunk_index"": 953, ""chunk_size"": 320}"
6,audio_sent,165387.294365125,"{""chunk_index"": 1153, ""chunk_size"": 320}"
12,audio_sent,165387.311901958,"{""chunk_index"": 954, ""chunk_size"": 320}"
6,audio_sent,165387.312281666,"{""chunk_index"": 1154, ""chunk_size"": 320}"
12,audio_sent,165387.329907541,"{""chunk_index"": 955, ""chunk_size"": 320}"
6,audio_sent,165387.330466916,"{""chunk_index"": 1155, ""chunk_size"": 320}"
12,audio_sent,165387.34783,"{""chunk_index"": 956, ""chunk_size"": 320}"
6,audio_sent,165387.348125125,"{""chunk_index"": 1156, ""chunk_size"": 320}"
12,audio_sent,165387.364487875,"{""chunk_index"": 957, ""chunk_size"": 320}"
6,audio_sent,165387.365244375,"{""chunk_index"": 1157, ""chunk_size"": 320}"
12,audio_sent,165387.38167125,"{""chunk_index"": 958, ""chunk_size"": 320}"
6,audio_sent,165387.383279666,"{""chunk_index"": 1158, ""chunk_size"": 320}"
12,audio_sent,165387.4017715,"{""chunk_index"": 959, ""chunk_size"": 320}"
6,audio_sent,165387.402136458,"{""chunk_index"": 1159, ""chunk_size"": 320}"
12,audio_sent,165387.419761041,"{""chunk_index"": 960, ""chunk_size"": 320}"
6,audio_sent,165387.420960458,"{""chunk_index"": 1160, ""chunk_size"": 320}"
12,audio_sent,165387.438208708,"{""chunk_index"": 961, ""chunk_size"": 320}"
6,audio_sent,165387.438494708,"{""chunk_index"": 1161, ""chunk_size"": 320}"
12,audio_sent,165387.45494275,"{""chunk_index"": 962, ""chunk_size"": 320}"
6,audio_sent,165387.455226166,"{""chunk_index"": 1162, ""chunk_size"": 320}"
12,audio_sent,165387.4720145,"{""chunk_index"": 963, ""chunk_size"": 320}"
6,audio_sent,165387.472951041,"{""chunk_index"": 1163, ""chunk_size"": 320}"
12,audio_sent,165387.489545416,"{""chunk_index"": 964, ""chunk_size"": 320}"
6,audio_sent,165387.490046708,"{""chunk_index"": 1164, ""chunk_size"": 320}"
12,audio_sent,165387.508091,"{""chunk_index"": 965, ""chunk_size"": 320}"
6,audio_sent,165387.508390583,"{""chunk_index"": 1165, ""chunk_size"": 320}"
12,audio_sent,165387.525630541,"{""chunk_index"": 966, ""chunk_size"": 320}"
6,audio_sent,165387.525953333,"{""chunk_index"": 1166, ""chunk_size"": 320}"
12,audio_sent,165387.54322975,"{""chunk_index"": 967, ""chunk_size"": 320}"
6,audio_sent,165387.543915083,"{""chunk_index"": 1167, ""chunk_size"": 320}"
12,audio_sent,165387.561322041,"{""chunk_index"": 968, ""chunk_size"": 320}"
6,audio_sent,165387.561908375,"{""chunk_index"": 1168, ""chunk_size"": 320}"
12,audio_sent,165387.579022541,"{""chunk_index"": 969, ""chunk_size"": 320}"
6,audio_sent,165387.580318958,"{""chunk_index"": 1169, ""chunk_size"": 320}"
12,audio_sent,165387.597546625,"{""chunk_index"": 970, ""chunk_size"": 320}"
6,audio_sent,165387.598461208,"{""chunk_index"": 1170, ""chunk_size"": 320}"
12,audio_sent,165387.616182125,"{""chunk_index"": 971, ""chunk_size"": 320}"
6,audio_sent,165387.616456458,"{""chunk_index"": 1171, ""chunk_size"": 320}"
12,audio_sent,165387.633641583,"{""chunk_index"": 972, ""chunk_size"": 320}"
6,audio_sent,165387.634298416,"{""chunk_index"": 1172, ""chunk_size"": 320}"
12,audio_sent,165387.651700291,"{""chunk_index"": 973, ""chunk_size"": 320}"
6,audio_sent,165387.652018166,"{""chunk_index"": 1173, ""chunk_size"": 320}"
12,audio_sent,165387.668299541,"{""chunk_index"": 974, ""chunk_size"": 320}"
6,audio_sent,165387.66857125,"{""chunk_index"": 1174, ""chunk_size"": 320}"
12,audio_sent,165387.685760333,"{""chunk_index"": 975, ""chunk_size"": 320}"
6,audio_sent,165387.68642075,"{""chunk_index"": 1175, ""chunk_size"": 320}"
12,audio_sent,165387.703529375,"{""chunk_index"": 976, ""chunk_size"": 320}"
6,audio_sent,165387.703815791,"{""chunk_index"": 1176, ""chunk_size"": 320}"
12,audio_sent,165387.720197333,"{""chunk_index"": 977, ""chunk_size"": 320}"
